id,Содержание,Сервис,Приоритет,Статус,Функциональная группа,Крайний срок,Дата обращения,Тип обращения на момент подачи,Тип обращения итоговый,Решение             ,Тип переклассификации,Дата восстановления,Дата закрытия обращения,Критичность,Влияние,Система,Место,range_time,time_to_solve,koef,numeric_sod,numeric_ans
14803,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис41,0,1,0,2018-02-22 07:51:00,2018-02-16 13:11:00,0,,Работы по обращению выполнены,,2018-02-18 04:32,2018-02-25 07:56:00,0,0,0,0,210.75,138.66666666666666,0,238,0
14804,Транспортный шлюз,Сервис61,1,1,1,2018-02-21 14:36:00,2018-02-16 13:13:00,0,,проинф у.о.,,2018-02-16 17:55,2018-02-24 07:54:00,1,1,1,1,186.68333333333334,121.38333333333334,1,644,0
14805,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,0,1,0,2018-03-31 06:36:00,2018-02-16 13:13:00,0,,Работы по обращению выполнены,,2018-03-15 16:09,2018-03-23 07:56:00,3,0,2,2,834.7166666666667,1025.3833333333334,0,238,0
14806,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис91,0,0,0,2018-02-21 14:29:00,2018-02-16 13:14:00,0,,Запрос отменён пользователем из портала самообслуживания,,2018-02-16 13:15,,3,0,3,3,-1.0,121.25,0,238,0
14807,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,0,1,0,2018-03-30 09:36:00,2018-02-16 13:14:00,0,,Работы по обращению выполнены,,2018-03-15 16:09,2018-03-23 07:56:00,3,0,2,2,834.7,1004.3666666666667,0,238,0
14808,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,0,1,0,2018-02-24 07:51:00,2018-02-16 13:15:00,0,,Работы по обращению выполнены,,2018-02-18 11:02,2018-02-25 12:20:00,3,0,2,2,215.08333333333334,186.6,0,238,0
14809,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,0,1,0,2018-02-24 07:51:00,2018-02-16 13:15:00,0,,Работы по обращению выполнены,,2018-02-21 15:07,2018-03-08 07:28:00,3,0,2,2,474.21666666666664,186.6,0,238,0
14810,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,0,1,0,2018-02-24 07:51:00,2018-02-16 13:15:00,0,,Работы по обращению выполнены,,2018-02-18 06:13,2018-02-25 07:56:00,3,0,2,2,210.68333333333334,186.6,0,238,0
14811,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,0,1,0,2018-02-24 07:51:00,2018-02-16 13:15:00,0,,Работы по обращению выполнены,,2018-02-18 06:13,2018-02-25 07:56:00,3,0,2,2,210.68333333333334,186.6,0,238,0
14812,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,0,1,0,2018-04-14 06:36:00,2018-02-16 13:16:00,0,,Работы по обращению выполнены,,2018-03-22 11:03,2018-03-29 12:21:00,3,0,2,2,983.0833333333334,1361.3333333333333,0,238,0
14813,Запрос,Сервис13,1,1,2,2018-02-21 14:32:00,2018-02-16 13:17:00,0,,"выполнено, Сертификат файл предоставил АИБ",,2018-02-17 13:35,2018-02-24 14:54:00,1,1,2,4,193.61666666666667,121.25,1,222,0
14814,Настройка ПК,АРМ,0,1,3,2018-02-21 14:33:00,2018-02-16 13:18:00,0,,Необходимые настройки/подключения выполнены.,,2018-02-16 14:27,2018-02-24 06:42:00,0,1,4,3,185.4,121.25,0,293,0
14815,Разблокировка учетной записи,Сервис95,0,1,4,2018-02-21 14:33:00,2018-02-16 13:18:00,0,,УЗ разблокирована,,2018-02-21 05:13,2018-03-07 07:54:00,0,1,5,5,450.6,121.25,0,522,0
14816,Настройка ПК,АРМ,0,1,3,2018-02-21 14:33:00,2018-02-16 13:18:00,0,,Необходимые настройки/подключения выполнены.,,2018-02-16 14:27,2018-02-24 06:42:00,0,1,4,3,185.4,121.25,0,293,0
14817,Настройка ПК,АРМ,0,1,3,2018-02-21 14:34:00,2018-02-16 13:19:00,0,,Необходимые настройки/подключения выполнены.,,2018-02-16 14:27,2018-02-24 06:42:00,0,1,4,3,185.38333333333333,121.25,0,293,0
14818,Заявка на подключение/отключение СВТ к ЛВС,АРМ,0,1,5,2018-03-08 06:49:00,2018-02-16 13:19:00,0,,Работы по обращению выполнены,,2018-02-17 13:26,2018-02-24 14:42:00,0,1,4,6,193.38333333333333,473.5,0,234,0
14819,Настройка ПК,АРМ,0,1,3,2018-02-21 14:34:00,2018-02-16 13:19:00,0,,Необходимые настройки/подключения выполнены.,,2018-02-16 14:27,2018-02-24 06:42:00,0,1,4,3,185.38333333333333,121.25,0,293,0
14820,Настройка ПК,АРМ,0,1,3,2018-02-21 14:35:00,2018-02-16 13:20:00,0,,Необходимые настройки/подключения выполнены.,,2018-02-16 14:26,2018-02-24 06:42:00,0,1,4,3,185.36666666666667,121.25,0,293,0
14821,Настройка ПК,АРМ,0,1,3,2018-02-21 14:35:00,2018-02-16 13:20:00,0,,Необходимые настройки/подключения выполнены.,,2018-02-16 14:26,2018-02-24 06:42:00,0,1,4,3,185.36666666666667,121.25,0,293,0
14822,Настройка ПК,АРМ,0,1,3,2018-02-21 14:35:00,2018-02-16 13:20:00,0,,Необходимые настройки/подключения выполнены.,,2018-02-16 14:26,2018-02-24 06:42:00,0,1,4,3,185.36666666666667,121.25,0,293,0
14823,Настройка ПК,АРМ,0,1,3,2018-02-21 14:36:00,2018-02-16 13:21:00,0,,Необходимые настройки/подключения выполнены.,,2018-02-16 13:30,2018-02-23 14:48:00,0,1,4,3,169.45,121.25,0,293,0
14824,Обнаружено наличие вредоносного кода СЗ от ВВК,Сервис66,0,1,6,2018-02-21 14:36:00,2018-02-16 13:21:00,0,,Ложное срабатывание на файл,,2018-02-16 13:37,2018-02-16 13:42:00,0,0,6,7,0.35,121.25,0,330,0
14825,Настройка ЭП в Сервис22,Сервис22,0,1,7,2018-02-21 14:36:00,2018-02-16 13:21:00,0,,Права предоставлены.,,2018-02-16 14:26,2018-02-24 06:42:00,3,0,7,8,185.35,121.25,0,294,0
14826,Настройка ПК,АРМ,0,1,3,2018-02-21 14:36:00,2018-02-16 13:21:00,0,,Необходимые настройки/подключения выполнены.,,2018-02-16 14:26,2018-02-24 06:42:00,0,1,4,3,185.35,121.25,0,293,0
14827,Настройка ПК,АРМ,0,1,3,2018-02-21 14:36:00,2018-02-16 13:21:00,0,,Необходимые настройки/подключения выполнены.,,2018-02-16 13:30,2018-02-23 14:48:00,0,1,4,3,169.45,121.25,0,293,0
